Id,Status,Status2,Status3
217324,0,0,0
217325,1,1,1
217326,0,0,0
217327,0,0,0
217328,1,1,1
217329,1,1,1
217330,0,0,0
217331,0,0,0
217332,0,0,0
217333,0,0,0
217334,1,1,1
217335,1,1,1
217336,0,0,0
217337,0,0,0
217338,1,1,1
217339,1,1,1
217340,1,1,1
217341,1,1,1
217342,1,1,1
217343,1,1,1
217344,0,0,0
217345,1,1,1
217346,1,1,1
217347,1,1,1
217348,0,0,0
217349,0,0,0
217350,1,1,1
217351,0,0,0
217352,1,1,1
217353,1,1,1
217354,1,1,1
217355,1,1,1
217356,0,0,0
217357,0,0,0
217358,1,1,1
217359,0,0,0
217360,0,0,0
217361,1,1,1
217362,0,0,0
217363,1,1,1
217364,1,1,1
217365,0,0,0
217366,1,1,1
217367,0,0,0
217368,0,0,0
217369,0,0,0
217370,0,0,0
217371,1,1,1
217372,1,1,1
217373,0,0,0
217374,1,1,1
217375,0,0,0
217376,1,1,1
217377,0,0,0
217378,1,1,1
217379,1,1,1
217380,0,0,0
217381,0,0,0
217382,1,1,1
217383,1,1,1
217384,0,0,0
217385,1,1,1
217386,1,1,1
217387,0,0,0
217388,1,1,1
217389,0,0,0
217390,0,0,0
217391,0,0,0
217392,1,1,1
217393,1,1,1
217394,1,1,1
217395,1,1,1
217396,0,0,0
217397,0,0,0
217398,1,1,1
217399,0,0,0
217400,0,0,0
217401,1,1,1
217402,1,1,1
217403,1,1,1
217404,0,0,0
217405,1,1,1
217406,1,1,1
217407,0,0,0
217408,0,0,0
217409,1,1,1
217410,1,1,1
217411,0,0,0
217412,0,0,0
217413,1,1,1
217414,0,0,0
217415,0,0,0
217416,0,0,0
217417,0,0,0
217418,0,0,0
217419,0,0,0
217420,1,1,1
217421,0,0,0
217422,1,1,1
217423,1,1,1
217424,1,1,1
217425,0,0,0
217426,1,1,1
217427,0,0,0
217428,0,0,0
217429,0,0,0
217430,1,1,1
217431,0,0,0
217432,0,0,0
217433,0,0,0
217434,0,0,0
217435,0,0,0
217436,0,0,0
217437,0,0,0
217438,0,0,0
217439,0,0,0
217440,1,1,1
217441,0,0,0
217442,0,0,0
217443,0,0,0
217444,0,0,0
217445,0,0,0
217446,0,0,0
217447,0,0,0
217448,1,1,1
217449,0,0,0
217450,1,1,1
217451,1,1,1
217452,1,1,1
217453,0,0,0
217454,0,0,0
217455,1,1,1
217456,1,1,1
217457,1,1,1
217458,1,1,1
217459,0,0,0
217460,0,0,0
217461,0,0,0
217462,1,1,1
217463,1,1,1
217464,0,0,0
217465,1,1,1
217466,1,1,1
217467,1,1,1
217468,1,1,1
217469,1,1,1
217470,1,1,1
217471,1,1,1
217472,0,0,0
217473,1,1,1
217474,1,1,1
217475,1,1,1
217476,0,0,0
217477,1,1,1
217478,1,1,1
217479,0,0,0
217480,0,0,0
217481,1,1,1
217482,1,1,1
217483,1,1,1
217484,1,1,1
217485,0,0,0
217486,0,0,0
217487,1,1,1
217488,1,1,1
217489,0,0,0
217490,1,1,1
217491,0,0,0
217492,0,0,0
217493,1,1,1
217494,1,1,1
217495,0,0,0
217496,1,1,1
217497,1,1,1
217498,1,1,1
217499,1,1,1
217500,0,0,0
217501,0,0,0
217502,0,0,0
217503,0,0,0
217504,0,0,0
217505,0,0,0
217506,1,1,1
217507,1,1,1
217508,1,1,1
217509,1,1,1
217510,0,0,0
217511,1,1,1
217512,1,1,1
217513,0,0,0
217514,1,1,1
217515,0,0,0
217516,1,1,1
217517,0,0,0
217518,0,0,0
217519,1,1,1
217520,0,0,0
217521,1,1,1
217522,0,0,0
217523,0,0,0
217524,1,1,1
217525,0,0,0
217526,1,1,1
217527,1,1,1
217528,1,1,1
217529,0,0,0
217530,0,0,0
217531,0,0,0
217532,1,1,1
217533,1,1,1
217534,0,0,0
217535,0,0,0
217536,1,1,1
217537,0,0,0
217538,1,1,1
217539,0,0,0
217540,1,1,1
217541,1,1,1
217542,1,1,1
217543,1,1,1
217544,1,1,1
217545,1,1,1
217546,0,0,0
217547,1,1,1
217548,1,1,1
217549,1,1,1
217550,1,1,1
217551,0,0,0
217552,0,0,0
217553,0,0,0
217554,1,1,1
217555,1,1,1
217556,1,1,1
217557,0,0,0
217558,1,1,1
217559,0,0,0
217560,0,0,0
217561,0,0,0
217562,1,1,1
217563,1,1,1
217564,0,0,0
217565,0,0,0
217566,0,0,0
217567,0,0,0
217568,1,1,1
217569,1,1,1
217570,1,1,1
217571,0,0,0
217572,0,0,0
217573,1,1,1
217574,1,1,1
217575,0,0,0
217576,0,0,0
217577,1,1,1
217578,1,1,1
217579,1,1,1
217580,0,0,0
217581,0,0,0
217582,1,1,1
217583,1,1,1
217584,1,1,1
217585,1,1,1
217586,1,1,1
217587,1,1,1
217588,0,0,0
217589,1,1,1
217590,1,1,1
217591,1,1,1
217592,0,0,0
217593,0,0,0
217594,0,0,0
217595,1,1,1
217596,1,1,1
217597,0,0,0
217598,0,0,0
217599,0,0,0
217600,1,1,1
217601,0,0,0
217602,1,1,1
217603,1,1,1
217604,0,0,0
217605,1,1,1
217606,1,1,1
217607,1,1,1
217608,0,0,0
217609,1,1,1
217610,1,1,1
217611,0,0,0
217612,1,1,1
217613,1,1,1
217614,1,1,1
217615,1,1,1
217616,1,1,1
217617,0,0,0
217618,1,1,1
217619,0,0,0
217620,1,1,1
217621,0,0,0
217622,1,1,1
217623,0,0,0
217624,1,1,1
217625,1,1,1
217626,0,0,0
217627,1,1,1
217628,0,0,0
217629,1,1,1
217630,0,0,0
217631,1,1,1
217632,0,0,0
217633,0,0,0
217634,1,1,1
217635,1,1,1
217636,1,1,1
217637,1,1,1
217638,1,1,1
217639,0,0,0
217640,1,1,1
217641,1,1,1
217642,0,0,0
217643,1,1,1
217644,0,0,0
217645,0,0,0
217646,1,1,1
217647,0,0,0
217648,0,0,0
217649,0,0,0
217650,0,0,0
217651,0,0,0
217652,0,0,0
217653,0,0,0
217654,1,1,1
217655,1,1,1
217656,0,0,0
217657,0,0,0
217658,0,0,0
217659,0,0,0
217660,1,1,1
217661,1,1,1
217662,0,0,0
217663,0,0,0
217664,1,1,1
217665,0,0,0
217666,0,0,0
217667,0,0,0
217668,1,1,1
217669,0,0,0
217670,0,0,0
217671,1,1,1
217672,1,1,1
217673,0,0,0
217674,1,1,1
217675,1,1,1
217676,0,0,0
217677,1,1,1
217678,0,0,0
217679,1,1,1
217680,1,1,1
217681,0,0,0
217682,0,0,0
217683,1,1,1
217684,1,1,1
217685,1,1,1
217686,1,1,1
217687,1,1,1
217688,1,1,1
217689,0,0,0
217690,0,0,0
217691,0,0,0
217692,1,1,1
217693,0,0,0
217694,1,1,1
217695,1,1,1
217696,1,1,1
217697,1,1,1
217698,1,1,1
217699,1,1,1
217700,1,1,1
217701,0,0,0
217702,0,0,0
217703,1,1,1
217704,1,1,1
217705,0,0,0
217706,0,0,0
217707,0,0,0
217708,0,0,0
217709,0,0,0
217710,0,0,0
217711,0,0,0
217712,1,1,1
217713,0,0,0
217714,1,1,1
217715,1,1,1
217716,1,1,1
217717,1,1,1
217718,0,0,0
217719,0,0,0
217720,1,1,1
217721,0,0,0
217722,1,1,1
217723,1,1,1
217724,0,0,0
217725,0,0,0
217726,1,1,1
217727,0,0,0
217728,0,0,0
217729,0,0,0
217730,1,1,1
217731,0,0,0
217732,0,0,0
217733,0,0,0
217734,1,1,1
217735,1,1,1
217736,0,0,0
217737,0,0,0
217738,1,1,1
217739,1,1,1
217740,0,0,0
217741,0,0,0
217742,1,1,1
217743,0,0,0
217744,1,1,1
217745,0,0,0
217746,0,0,0
217747,1,1,1
217748,0,0,0
217749,1,1,1
217750,1,1,1
217751,1,1,1
217752,1,1,1
217753,1,1,1
217754,1,1,1
217755,1,1,1
217756,1,1,1
217757,1,1,1
217758,1,1,1
217759,0,0,0
217760,1,1,1
217761,1,1,1
217762,1,1,1
217763,1,1,1
217764,1,1,1
217765,1,1,1
217766,1,1,1
217767,0,0,0
217768,1,1,1
217769,1,1,1
217770,0,0,0
217771,1,1,1
217772,0,0,0
217773,1,1,1
217774,0,0,0
217775,0,0,0
217776,0,0,0
217777,1,1,1
217778,1,1,1
217779,0,0,0
217780,0,0,0
217781,0,0,0
217782,0,0,0
217783,1,1,1
217784,0,0,0
217785,0,0,0
217786,1,1,1
217787,0,0,0
217788,1,1,1
217789,1,1,1
217790,0,0,0
217791,1,1,1
217792,0,0,0
217793,1,1,1
217794,0,0,0
217795,1,1,1
217796,0,0,0
217797,0,0,0
217798,1,1,1
217799,1,1,1
217800,1,1,1
217801,0,0,0
217802,1,1,1
217803,0,0,0
217804,1,1,1
217805,0,0,0
217806,0,0,0
217807,1,1,1
217808,1,1,1
217809,0,0,0
217810,1,1,1
217811,0,0,0
217812,0,0,0
217813,1,1,1
217814,0,0,0
217815,0,0,0
217816,1,1,1
217817,1,1,1
217818,0,0,0
217819,0,0,0
217820,1,1,1
217821,0,0,0
217822,1,1,1
217823,0,0,0
217824,0,0,0
217825,1,1,1
217826,0,0,0
217827,1,1,1
217828,0,0,0
217829,1,1,1
217830,1,1,1
217831,0,0,0
217832,1,1,1
217833,1,1,1
217834,1,1,1
217835,1,1,1
217836,0,0,0
217837,0,0,0
217838,1,1,1
217839,1,1,1
217840,0,0,0
217841,1,1,1
217842,0,0,0
217843,1,1,1
217844,0,0,0
217845,1,1,1
217846,0,0,0
217847,0,0,0
217848,0,0,0
217849,1,1,1
217850,0,0,0
217851,1,1,1
217852,1,1,1
217853,0,0,0
217854,1,1,1
217855,0,0,0
217856,1,1,1
217857,1,1,1
217858,1,1,1
217859,1,1,1
217860,0,0,0
217861,0,0,0
217862,0,0,0
217863,1,1,1
217864,0,0,0
217865,0,0,0
217866,1,1,1
217867,0,0,0
217868,1,1,1
217869,1,1,1
217870,1,1,1
217871,0,0,0
217872,0,0,0
217873,0,0,0
217874,1,1,1
217875,1,1,1
217876,1,1,1
217877,0,0,0
217878,0,0,0
217879,0,0,0
217880,0,0,0
217881,0,0,0
217882,0,0,0
217883,1,1,1
217884,0,0,0
217885,0,0,0
217886,1,1,1
217887,1,1,1
217888,0,0,0
217889,1,1,1
217890,0,0,0
217891,0,0,0
217892,1,1,1
217893,0,0,0
217894,1,1,1
217895,0,0,0
217896,1,1,1
217897,1,1,1
217898,1,1,1
217899,1,1,1
217900,0,0,0
217901,1,1,1
217902,0,0,0
217903,1,1,1
217904,0,0,0
217905,1,1,1
217906,1,1,1
217907,1,1,1
217908,1,1,1
217909,1,1,1
217910,0,0,0
217911,0,0,0
217912,1,1,1
217913,0,0,0
217914,1,1,1
217915,1,1,1
217916,0,0,0
217917,1,1,1
217918,1,1,1
217919,0,0,0
217920,1,1,1
217921,0,0,0
217922,0,0,0
217923,1,1,1
217924,1,1,1
217925,0,0,0
217926,1,1,1
217927,0,0,0
217928,0,0,0
217929,0,0,0
217930,1,1,1
217931,0,0,0
217932,1,1,1
217933,1,1,1
217934,0,0,0
217935,1,1,1
217936,0,0,0
217937,0,0,0
217938,1,1,1
217939,1,1,1
217940,1,1,1
217941,0,0,0
217942,1,1,1
217943,1,1,1
217944,0,0,0
217945,1,1,1
217946,1,1,1
217947,1,1,1
217948,1,1,1
217949,1,1,1
217950,0,0,0
217951,1,1,1
217952,1,1,1
217953,0,0,0
217954,0,0,0
217955,0,0,0
217956,0,0,0
217957,0,0,0
217958,1,1,1
217959,0,0,0
217960,1,1,1
217961,1,1,1
217962,0,0,0
217963,0,0,0
217964,1,1,1
217965,0,0,0
217966,0,0,0
217967,1,1,1
217968,1,1,1
217969,1,1,1
217970,1,1,1
217971,1,1,1
217972,1,1,1
217973,0,0,0
217974,0,0,0
217975,1,1,1
217976,1,1,1
217977,0,0,0
217978,0,0,0
217979,0,0,0
217980,1,1,1
217981,0,0,0
217982,1,1,1
217983,0,0,0
217984,1,1,1
217985,1,1,1
217986,1,1,1
217987,0,0,0
217988,0,0,0
217989,1,1,1
217990,0,0,0
217991,0,0,0
217992,1,1,1
217993,0,0,0
217994,0,0,0
217995,1,1,1
217996,1,1,1
217997,1,1,1
217998,1,1,1
217999,1,1,1
218000,1,1,1
218001,1,1,1
218002,0,0,0
218003,1,1,1
218004,1,1,1
218005,0,0,0
218006,0,0,0
218007,0,0,0
218008,0,0,0
218009,1,1,1
218010,0,0,0
218011,0,0,0
218012,0,0,0
218013,1,1,1
218014,1,1,1
218015,1,1,1
218016,1,1,1
218017,0,0,0
218018,1,1,1
218019,1,1,1
218020,1,1,1
218021,0,0,0
218022,1,1,1
218023,1,1,1
218024,1,1,1
218025,0,0,0
218026,0,0,0
218027,1,1,1
218028,0,0,0
218029,0,0,0
218030,0,0,0
218031,0,0,0
218032,1,1,1
218033,1,1,1
218034,1,1,1
218035,1,1,1
218036,1,1,1
218037,1,1,1
218038,1,1,1
218039,0,0,0
218040,1,1,1
218041,1,1,1
218042,1,1,1
218043,1,1,1
218044,0,0,0
218045,1,1,1
218046,0,0,0
218047,1,1,1
218048,1,1,1
218049,0,0,0
218050,1,1,1
218051,0,0,0
218052,0,0,0
218053,1,1,1
218054,0,0,0
218055,0,0,0
218056,0,0,0
218057,1,1,1
218058,0,0,0
218059,1,1,1
218060,0,0,0
218061,1,1,1
218062,0,0,0
218063,1,1,1
218064,1,1,1
218065,1,1,1
218066,1,1,1
218067,1,1,1
218068,1,1,1
218069,0,0,0
218070,1,1,1
218071,0,0,0
218072,1,1,1
218073,0,0,0
218074,0,0,0
218075,0,0,0
218076,1,1,1
218077,0,0,0
218078,0,0,0
218079,0,0,0
218080,0,0,0
218081,0,0,0
218082,1,1,1
218083,1,1,1
218084,0,0,0
218085,1,1,1
218086,0,0,0
218087,0,0,0
218088,0,0,0
218089,1,1,1
218090,1,1,1
218091,0,0,0
218092,1,1,1
218093,0,0,0
218094,1,1,1
218095,1,1,1
218096,0,0,0
218097,1,1,1
218098,1,1,1
218099,0,0,0
218100,1,1,1
218101,1,1,1
218102,0,0,0
218103,0,0,0
218104,1,1,1
218105,1,1,1
218106,1,1,1
218107,1,1,1
218108,0,0,0
218109,0,0,0
218110,0,0,0
218111,0,0,0
218112,0,0,0
218113,1,1,1
218114,0,0,0
218115,1,1,1
218116,0,0,0
218117,1,1,1
218118,1,1,1
218119,1,1,1
218120,1,1,1
218121,1,1,1
218122,0,0,0
218123,1,1,1
218124,1,1,1
218125,0,0,0
218126,1,1,1
218127,0,0,0
218128,1,1,1
218129,1,1,1
218130,1,1,1
218131,0,0,0
218132,0,0,0
218133,0,0,0
218134,0,0,0
218135,1,1,1
218136,1,1,1
218137,1,1,1
218138,0,0,0
218139,0,0,0
218140,0,0,0
218141,1,1,1
218142,1,1,1
218143,1,1,1
218144,0,0,0
218145,1,1,1
218146,1,1,1
218147,0,0,0
218148,1,1,1
218149,1,1,1
218150,0,0,0
218151,1,1,1
218152,0,0,0
218153,1,1,1
218154,0,0,0
218155,0,0,0
218156,0,0,0
218157,0,0,0
218158,0,0,0
218159,1,1,1
218160,0,0,0
218161,0,0,0
218162,0,0,0
218163,0,0,0
218164,1,1,1
218165,1,1,1
218166,0,0,0
218167,1,1,1
218168,1,1,1
218169,0,0,0
218170,0,0,0
218171,0,0,0
218172,1,1,1
218173,0,0,0
218174,1,1,1
218175,1,1,1
218176,1,1,1
218177,0,0,0
218178,1,1,1
218179,1,1,1
218180,1,1,1
218181,1,1,1
218182,1,1,1
218183,0,0,0
218184,0,0,0
218185,1,1,1
218186,1,1,1
218187,0,0,0
218188,0,0,0
218189,0,0,0
218190,1,1,1
218191,1,1,1
218192,1,1,1
218193,0,0,0
218194,1,1,1
218195,1,1,1
218196,0,0,0
218197,1,1,1
218198,0,0,0
218199,1,1,1
218200,1,1,1
218201,0,0,0
218202,1,1,1
218203,1,1,1
218204,0,0,0
218205,1,1,1
218206,1,1,1
218207,0,0,0
218208,1,1,1
218209,1,1,1
218210,0,0,0
218211,1,1,1
218212,1,1,1
218213,0,0,0
218214,0,0,0
218215,0,0,0
218216,1,1,1
218217,1,1,1
218218,0,0,0
218219,1,1,1
218220,1,1,1
218221,0,0,0
218222,1,1,1
218223,1,1,1
218224,0,0,0
218225,0,0,0
218226,1,1,1
218227,1,1,1
218228,0,0,0
218229,0,0,0
218230,0,0,0
218231,1,1,1
218232,1,1,1
218233,1,1,1
218234,0,0,0
218235,0,0,0
218236,0,0,0
218237,1,1,1
218238,1,1,1
218239,1,1,1
218240,0,0,0
218241,0,0,0
218242,0,0,0
218243,1,1,1
218244,1,1,1
218245,1,1,1
218246,1,1,1
218247,0,0,0
218248,0,0,0
218249,0,0,0
218250,1,1,1
218251,0,0,0
218252,1,1,1
218253,0,0,0
218254,1,1,1
218255,1,1,1
218256,1,1,1
218257,1,1,1
218258,0,0,0
218259,0,0,0
218260,0,0,0
218261,0,0,0
218262,1,1,1
218263,0,0,0
218264,1,1,1
218265,1,1,1
218266,0,0,0
218267,1,1,1
218268,0,0,0
218269,1,1,1
218270,1,1,1
218271,1,1,1
218272,0,0,0
218273,1,1,1
218274,0,0,0
218275,0,0,0
218276,1,1,1
218277,1,1,1
218278,1,1,1
218279,1,1,1
218280,0,0,0
218281,1,1,1
218282,1,1,1
218283,0,0,0
218284,1,1,1
218285,1,1,1
218286,0,0,0
218287,1,1,1
218288,0,0,0
218289,1,1,1
218290,0,0,0
218291,0,0,0
218292,0,0,0
218293,0,0,0
218294,1,1,1
218295,1,1,1
218296,0,0,0
218297,0,0,0
218298,0,0,0
218299,1,1,1
218300,0,0,0
218301,1,1,1
218302,1,1,1
218303,1,1,1
218304,1,1,1
218305,0,0,0
218306,0,0,0
218307,1,1,1
218308,0,0,0
218309,0,0,0
218310,0,0,0
218311,1,1,1
218312,1,1,1
218313,0,0,0
218314,1,1,1
218315,0,0,0
218316,0,0,0
218317,0,0,0
218318,0,0,0
218319,1,1,1
218320,1,1,1
218321,1,1,1
218322,1,1,1
218323,0,0,0
218324,1,1,1
218325,0,0,0
218326,0,0,0
218327,0,0,0
218328,0,0,0
218329,0,0,0
218330,0,0,0
218331,1,1,1
218332,1,1,1
218333,0,0,0
218334,1,1,1
218335,0,0,0
218336,1,1,1
218337,1,1,1
218338,0,0,0
218339,1,1,1
218340,1,1,1
218341,0,0,0
218342,1,1,1
218343,0,0,0
218344,1,1,1
218345,1,1,1
218346,1,1,1
218347,0,0,0
218348,0,0,0
218349,1,1,1
218350,0,0,0
218351,1,1,1
218352,0,0,0
218353,0,0,0
218354,1,1,1
218355,0,0,0
218356,1,1,1
218357,1,1,1
218358,1,1,1
218359,0,0,0
218360,0,0,0
218361,0,0,0
218362,1,1,1
218363,1,1,1
218364,1,1,1
218365,0,0,0
218366,1,1,1
218367,0,0,0
218368,1,1,1
218369,1,1,1
218370,1,1,1
218371,1,1,1
218372,1,1,1
218373,1,1,1
218374,0,0,0
218375,1,1,1
218376,1,1,1
218377,1,1,1
218378,1,1,1
218379,0,0,0
218380,1,1,1
218381,0,0,0
218382,0,0,0
218383,0,0,0
218384,0,0,0
218385,1,1,1
218386,0,0,0
218387,0,0,0
218388,1,1,1
218389,0,0,0
218390,1,1,1
218391,0,0,0
218392,0,0,0
218393,1,1,1
218394,1,1,1
218395,0,0,0
218396,1,1,1
218397,0,0,0
218398,1,1,1
218399,1,1,1
218400,0,0,0
218401,1,1,1
218402,0,0,0
218403,0,0,0
218404,1,1,1
218405,0,0,0
218406,1,1,1
218407,0,0,0
218408,0,0,0
218409,0,0,0
218410,1,1,1
218411,1,1,1
218412,1,1,1
218413,0,0,0
218414,1,1,1
218415,0,0,0
218416,1,1,1
218417,1,1,1
218418,0,0,0
218419,0,0,0
218420,1,1,1
218421,0,0,0
218422,1,1,1
218423,0,0,0
218424,0,0,0
218425,1,1,1
218426,1,1,1
218427,0,0,0
218428,1,1,1
218429,0,0,0
218430,1,1,1
218431,0,0,0
218432,0,0,0
218433,1,1,1
218434,1,1,1
218435,1,1,1
218436,1,1,1
218437,0,0,0
218438,0,0,0
218439,1,1,1
218440,1,1,1
218441,1,1,1
218442,0,0,0
218443,1,1,1
218444,0,0,0
218445,0,0,0
218446,1,1,1
218447,1,1,1
218448,1,1,1
218449,1,1,1
218450,0,0,0
218451,1,1,1
218452,0,0,0
218453,0,0,0
218454,1,1,1
218455,0,0,0
218456,0,0,0
218457,0,0,0
218458,1,1,1
218459,1,1,1
218460,1,1,1
218461,0,0,0
218462,1,1,1
218463,1,1,1
218464,1,1,1
218465,0,0,0
218466,0,0,0
218467,0,0,0
218468,1,1,1
218469,1,1,1
218470,0,0,0
218471,0,0,0
218472,0,0,0
218473,1,1,1
218474,0,0,0
218475,1,1,1
218476,1,1,1
218477,0,0,0
218478,1,1,1
218479,1,1,1
218480,0,0,0
218481,1,1,1
218482,0,0,0
218483,1,1,1
218484,1,1,1
218485,0,0,0
218486,1,1,1
218487,0,0,0
218488,0,0,0
218489,1,1,1
218490,1,1,1
218491,0,0,0
218492,0,0,0
218493,0,0,0
218494,1,1,1
218495,1,1,1
218496,0,0,0
218497,0,0,0
218498,1,1,1
218499,1,1,1
218500,0,0,0
218501,1,1,1
218502,1,1,1
218503,0,0,0
218504,0,0,0
218505,1,1,1
218506,0,0,0
218507,1,1,1
218508,0,0,0
218509,1,1,1
218510,1,1,1
218511,1,1,1
218512,0,0,0
218513,1,1,1
218514,1,1,1
218515,1,1,1
218516,1,1,1
218517,1,1,1
218518,1,1,1
218519,0,0,0
218520,1,1,1
218521,0,0,0
218522,1,1,1
218523,1,1,1
218524,0,0,0
218525,0,0,0
218526,1,1,1
218527,0,0,0
218528,1,1,1
218529,1,1,1
218530,1,1,1
218531,0,0,0
218532,1,1,1
218533,0,0,0
218534,1,1,1
218535,1,1,1
218536,1,1,1
218537,1,1,1
218538,0,0,0
218539,1,1,1
218540,0,0,0
218541,0,0,0
218542,1,1,1
218543,1,1,1
218544,0,0,0
218545,1,1,1
218546,0,0,0
218547,0,0,0
218548,1,1,1
218549,1,1,1
218550,1,1,1
218551,0,0,0
218552,1,1,1
218553,0,0,0
218554,0,0,0
218555,0,0,0
218556,0,0,0
218557,0,0,0
218558,0,0,0
218559,1,1,1
218560,0,0,0
218561,1,1,1
218562,1,1,1
218563,0,0,0
218564,1,1,1
218565,1,1,1
218566,0,0,0
218567,0,0,0
218568,0,0,0
218569,0,0,0
218570,0,0,0
218571,0,0,0
218572,0,0,0
218573,0,0,0
218574,1,1,1
218575,0,0,0
218576,1,1,1
218577,0,0,0
218578,0,0,0
218579,1,1,1
218580,1,1,1
218581,1,1,1
218582,0,0,0
218583,1,1,1
218584,0,0,0
218585,1,1,1
218586,0,0,0
218587,0,0,0
218588,1,1,1
218589,1,1,1
218590,1,1,1
218591,1,1,1
218592,0,0,0
218593,0,0,0
218594,1,1,1
218595,0,0,0
218596,0,0,0
218597,1,1,1
218598,0,0,0
218599,1,1,1
218600,1,1,1
218601,1,1,1
218602,1,1,1
218603,0,0,0
218604,1,1,1
218605,0,0,0
218606,1,1,1
218607,1,1,1
218608,0,0,0
218609,1,1,1
218610,0,0,0
218611,1,1,1
218612,0,0,0
218613,0,0,0
218614,1,1,1
218615,1,1,1
218616,0,0,0
218617,1,1,1
218618,1,1,1
218619,0,0,0
218620,1,1,1
218621,1,1,1
218622,1,1,1
218623,1,1,1
218624,0,0,0
218625,0,0,0
218626,1,1,1
218627,0,0,0
218628,0,0,0
218629,0,0,0
218630,1,1,1
218631,1,1,1
218632,1,1,1
218633,0,0,0
218634,1,1,1
218635,1,1,1
218636,1,1,1
218637,0,0,0
218638,1,1,1
218639,1,1,1
218640,0,0,0
218641,1,1,1
218642,0,0,0
218643,0,0,0
218644,1,1,1
218645,1,1,1
218646,0,0,0
218647,0,0,0
218648,0,0,0
218649,0,0,0
218650,1,1,1
218651,1,1,1
218652,1,1,1
218653,1,1,1
218654,0,0,0
218655,1,1,1
218656,0,0,0
218657,1,1,1
218658,1,1,1
218659,1,1,1
218660,1,1,1
218661,1,1,1
218662,1,1,1
218663,0,0,0
218664,0,0,0
218665,0,0,0
218666,1,1,1
218667,0,0,0
218668,1,1,1
218669,1,1,1
218670,0,0,0
218671,0,0,0
218672,1,1,1
218673,0,0,0
218674,1,1,1
218675,1,1,1
218676,0,0,0
218677,1,1,1
218678,1,1,1
218679,1,1,1
218680,0,0,0
218681,0,0,0
218682,0,0,0
218683,1,1,1
218684,0,0,0
218685,1,1,1
218686,1,1,1
218687,0,0,0
218688,1,1,1
218689,1,1,1
218690,0,0,0
218691,0,0,0
218692,0,0,0
218693,1,1,1
218694,1,1,1
218695,1,1,1
218696,1,1,1
218697,1,1,1
218698,0,0,0
218699,1,1,1
218700,1,1,1
218701,1,1,1
218702,1,1,1
218703,0,0,0
218704,0,0,0
218705,1,1,1
218706,1,1,1
218707,1,1,1
218708,0,0,0
218709,0,0,0
218710,1,1,1
218711,0,0,0
218712,0,0,0
218713,0,0,0
218714,0,0,0
218715,0,0,0
218716,1,1,1
218717,0,0,0
218718,1,1,1
218719,1,1,1
218720,0,0,0
218721,1,1,1
218722,0,0,0
218723,0,0,0
218724,0,0,0
218725,1,1,1
218726,0,0,0
218727,1,1,1
218728,1,1,1
218729,0,0,0
218730,1,1,1
218731,1,1,1
218732,1,1,1
218733,1,1,1
218734,0,0,0
218735,0,0,0
218736,0,0,0
218737,0,0,0
218738,1,1,1
218739,0,0,0
218740,0,0,0
218741,1,1,1
218742,0,0,0
218743,0,0,0
218744,0,0,0
218745,0,0,0
218746,0,0,0
218747,0,0,0
218748,1,1,1
218749,0,0,0
218750,1,1,1
218751,1,1,1
218752,1,1,1
218753,1,1,1
218754,1,1,1
218755,0,0,0
218756,1,1,1
218757,1,1,1
218758,1,1,1
218759,1,1,1
218760,1,1,1
218761,1,1,1
218762,1,1,1
218763,0,0,0
218764,1,1,1
218765,1,1,1
218766,0,0,0
218767,0,0,0
218768,1,1,1
218769,0,0,0
218770,0,0,0
218771,0,0,0
218772,1,1,1
218773,1,1,1
218774,0,0,0
218775,0,0,0
218776,1,1,1
218777,1,1,1
218778,0,0,0
218779,1,1,1
218780,0,0,0
218781,0,0,0
218782,0,0,0
218783,0,0,0
218784,1,1,1
218785,0,0,0
218786,0,0,0
218787,1,1,1
218788,1,1,1
218789,1,1,1
218790,1,1,1
218791,0,0,0
218792,1,1,1
218793,0,0,0
218794,0,0,0
218795,1,1,1
218796,1,1,1
218797,0,0,0
218798,1,1,1
218799,1,1,1
218800,1,1,1
218801,0,0,0
218802,1,1,1
218803,1,1,1
218804,1,1,1
218805,1,1,1
218806,1,1,1
218807,1,1,1
218808,1,1,1
218809,1,1,1
218810,1,1,1
218811,1,1,1
218812,1,1,1
218813,0,0,0
218814,0,0,0
218815,0,0,0
218816,1,1,1
218817,0,0,0
218818,1,1,1
218819,1,1,1
218820,0,0,0
218821,0,0,0
218822,1,1,1
218823,0,0,0
218824,1,1,1
218825,0,0,0
218826,1,1,1
218827,1,1,1
218828,1,1,1
218829,1,1,1
218830,1,1,1
218831,0,0,0
218832,1,1,1
218833,0,0,0
218834,0,0,0
218835,1,1,1
218836,0,0,0
218837,1,1,1
218838,1,1,1
218839,1,1,1
218840,1,1,1
218841,0,0,0
218842,0,0,0
218843,0,0,0
218844,0,0,0
218845,0,0,0
218846,1,1,1
218847,0,0,0
218848,1,1,1
218849,1,1,1
218850,1,1,1
218851,0,0,0
218852,1,1,1
218853,1,1,1
218854,1,1,1
218855,1,1,1
218856,0,0,0
218857,0,0,0
218858,0,0,0
218859,0,0,0
218860,0,0,0
218861,0,0,0
218862,0,0,0
218863,0,0,0
218864,0,0,0
218865,1,1,1
218866,0,0,0
218867,1,1,1
218868,0,0,0
218869,0,0,0
218870,1,1,1
218871,0,0,0
218872,1,1,1
218873,1,1,1
218874,1,1,1
218875,1,1,1
218876,0,0,0
218877,0,0,0
